"","CodSite","lat","long","species","NumIndiv","habitat"
"871","Site10",-20.673889,-40.393889,"Picramnia glazioviana Engler",4,"Submontane Dense Ombrophilous Atlantic Forest"
"872","Site5",-22.616667,-43.883333,"Picramnia ramiflora Planch.",6,"Montane Seasonal Atlantic Forest"
"873","Site9",-25.444167,-48.931667,"Pilea artrogramma Miq.",0,"Montane Dense Ombrophilous Atlantic Forest"
"874","Site14",-21.976389,-43.878889,"Pimenta pseudocaryophyllus (Gomes) Landrum",2,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"875","Site8",-22.710833,-45.931667,"Pimenta pseudocaryophyllus (Gomes) Landrum",0,"High-montane Dense Ombrophilous Atlantic Forest"
"876","Site9",-25.444167,-48.931667,"Piper caldense C.DC.",0,"Montane Dense Ombrophilous Atlantic Forest"
"877","Site9",-25.444167,-48.931667,"Piper cernuum Vell.",0,"Montane Dense Ombrophilous Atlantic Forest"
"878","Site9",-25.444167,-48.931667,"Piper dilatatum Rich.",0,"Montane Dense Ombrophilous Atlantic Forest"
"879","Site9",-25.444167,-48.931667,"Piper gaudichaudianum Kunth",0,"Montane Dense Ombrophilous Atlantic Forest"
"880","Site3",-22.7222082,-42.628058,"Piptadenia gonoacantha (Mart.) J.F.Macbr.",1,"Submontane Dense Ombrophilous Atlantic Forest"
"881","Site5",-22.616667,-43.883333,"Piptadenia gonoacantha (Mart.) J.F.Macbr.",3,"Montane Seasonal Atlantic Forest"
"882","Site8",-22.710833,-45.931667,"Piptocarpha angustifolia Dus<e9>n ex Malme",0,"High-montane Dense Ombrophilous Atlantic Forest"
"883","Site4",-28.733333,-49.75,"Piptocarpha axillaris (Less.) Baker",2,"Montane Dense Ombrophilous Atlantic Forest"
"884","Site6",-19.616667,-43.4,"Piptocarpha macropoda (DC.) Baker",3,"Montane Seasonal Atlantic Forest"
"885","Site14",-21.976389,-43.878889,"Piptocarpha macropoda (DC.) Baker",3,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"886","Site4",-28.733333,-49.75,"Piptocarpha tomentosa Baker",2,"Montane Dense Ombrophilous Atlantic Forest"
"887","Site4",-28.733333,-49.75,"Pisonia zapallo Griseb.",12,"Montane Dense Ombrophilous Atlantic Forest"
"888","Site11",-8.032611,-35.192125,"Plathymenia foliolosa Benth.",2,"Lowlands Seasonal Atlantic Forest"
"889","Site3",-22.7222082,-42.628058,"Plathymenia reticulata Benth.",9,"Submontane Dense Ombrophilous Atlantic Forest"
"890","Site6",-19.616667,-43.4,"Plathymenia reticulata Benth.",5,"Montane Seasonal Atlantic Forest"
"891","Site7",-7.633333,-35.5,"Plathymenia reticulata Benth.",5,"Montane Dense Ombrophilous Atlantic Forest"
"892","Site16",-8.016667,-35.174167,"Plathymenia reticulata Benth.",1,"Lowlands Dense Ombrophilous Atlantic Forest"
"893","Site5",-22.616667,-43.883333,"Platypodium elegans Vogel",2,"Montane Seasonal Atlantic Forest"
"894","Site6",-19.616667,-43.4,"Platypodium elegans Vogel",1,"Montane Seasonal Atlantic Forest"
"895","Site13",-21.999167,-43.890833,"Platypodium elegans Vogel",1,"Montane Dense Ombrophilous Atlantic Forest"
"896","Site3",-22.7222082,-42.628058,"Pleroma mutabilis (Vell.) Triana",3,"Submontane Dense Ombrophilous Atlantic Forest"
"897","Site9",-25.444167,-48.931667,"Pleurostachys gaudichaudii Brongn.",0,"Montane Dense Ombrophilous Atlantic Forest"
"898","Site9",-25.444167,-48.931667,"Pleurostachys urvillei Brongn.",0,"Montane Dense Ombrophilous Atlantic Forest"
"899","Site6",-19.616667,-43.4,"Plinia cauliflora (Mart.) Kausel",2,"Montane Seasonal Atlantic Forest"
"900","Site10",-20.673889,-40.393889,"Plinia rivularis (Cambess.) A.D. Rotman",13,"Submontane Dense Ombrophilous Atlantic Forest"
"901","Site6",-19.616667,-43.4,"Plinia rivularis (Cambess.) A.D. Rotman",1,"Montane Seasonal Atlantic Forest"
"902","Site8",-22.710833,-45.931667,"Podocarpus lambertii Klotzsch ex Endl.",0,"High-montane Dense Ombrophilous Atlantic Forest"
"903","Site15",-27.816111,-50.324167,"Podocarpus lambertii Klotzsch ex Endl.",139,"Mixed Ombrophilous Atlantic Forest"
"904","Site16",-8.016667,-35.174167,"Pogonophora schomburgkiana Miers ex Benth.",19,"Lowlands Dense Ombrophilous Atlantic Forest"
"905","Site14",-21.976389,-43.878889,"Posoqueira latifolia (Rudge) Roem. & Schult.",9,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"906","Site13",-21.999167,-43.890833,"Posoqueira latifolia (Rudge) Roem. & Schult.",16,"Montane Dense Ombrophilous Atlantic Forest"
"907","Site4",-28.733333,-49.75,"Posoqueira latifolia (Rudge) Roem. & Schult.",8,"Montane Dense Ombrophilous Atlantic Forest"
"908","Site7",-7.633333,-35.5,"Posoqueira latifolia (Rudge) Roem. & Schult.",2,"Montane Dense Ombrophilous Atlantic Forest"
"909","Site6",-19.616667,-43.4,"Pourouma guianensis Aubl.",2,"Montane Seasonal Atlantic Forest"
"910","Site7",-7.633333,-35.5,"Pourouma guianensis Aubl.",19,"Montane Dense Ombrophilous Atlantic Forest"
"911","Site2",-22.528333,-50.715556,"Pouteria bangii (Rusby) T.D.Penn.",2,"Montane Dense Ombrophilous Atlantic Forest"
"912","Site7",-7.633333,-35.5,"Pouteria bangii (Rusby) T.D.Penn.",44,"Montane Dense Ombrophilous Atlantic Forest"
"913","Site7",-7.633333,-35.5,"Pouteria bangii (Rusby) T.D.Penn.",5,"Montane Dense Ombrophilous Atlantic Forest"
"914","Site2",-22.528333,-50.715556,"Pouteria caimito (Ruiz & Pav.) Radlk.",1,"Montane Dense Ombrophilous Atlantic Forest"
"915","Site3",-22.7222082,-42.628058,"Pouteria caimito (Ruiz & Pav.) Radlk.",1,"Submontane Dense Ombrophilous Atlantic Forest"
"916","Site10",-20.673889,-40.393889,"Pouteria caimito (Ruiz & Pav.) Radlk.",7,"Submontane Dense Ombrophilous Atlantic Forest"
"917","Site10",-20.673889,-40.393889,"Pouteria coelomatica Rizzini",66,"Submontane Dense Ombrophilous Atlantic Forest"
"918","Site1",-20.798333,-41.292778,"Pouteria filipes Eyma",19,"Submontane Seasonal Atlantic Forest"
"919","Site2",-22.528333,-50.715556,"Pouteria filipes Eyma",3,"Montane Dense Ombrophilous Atlantic Forest"
"920","Site13",-21.999167,-43.890833,"Pouteria gardneriana (A.DC.) Radlk.",2,"Montane Dense Ombrophilous Atlantic Forest"
"921","Site14",-21.976389,-43.878889,"Pouteria gardneriana (A.DC.) Radlk.",1,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"922","Site11",-8.032611,-35.192125,"Pouteria glomerata (Miq.) Radlk.",5,"Lowlands Seasonal Atlantic Forest"
"923","Site16",-8.016667,-35.174167,"Pouteria grandiflora (A.DC.) Baehni",4,"Lowlands Dense Ombrophilous Atlantic Forest"
"924","Site11",-8.032611,-35.192125,"Pouteria lucens (Mart. & Miq.) Radlk.",3,"Lowlands Seasonal Atlantic Forest"
"925","Site10",-20.673889,-40.393889,"Pouteria peduncularis (Mart. & Eichl.) Baehni",3,"Submontane Dense Ombrophilous Atlantic Forest"
"926","Site1",-20.798333,-41.292778,"Pouteria reticulata (Engl.) Eyma",4,"Submontane Seasonal Atlantic Forest"
"927","Site2",-22.528333,-50.715556,"Pouteria reticulata (Engl.) Eyma",3,"Montane Dense Ombrophilous Atlantic Forest"
"928","Site6",-19.616667,-43.4,"Pouteria torta (Mart.) Radlk.",2,"Montane Seasonal Atlantic Forest"
"929","Site9",-25.444167,-48.931667,"Promenaea stapelioides (Link e Otto) Lindl.",0,"Montane Dense Ombrophilous Atlantic Forest"
"930","Site7",-7.633333,-35.5,"Protium aracouchini (Aubl.) Marchand",11,"Montane Dense Ombrophilous Atlantic Forest"
"931","Site11",-8.032611,-35.192125,"Protium aracouchini (Aubl.) Marchand",1,"Lowlands Seasonal Atlantic Forest"
"932","Site16",-8.016667,-35.174167,"Protium aracouchini (Aubl.) Marchand",1,"Lowlands Dense Ombrophilous Atlantic Forest"
"933","Site7",-7.633333,-35.5,"Protium giganteum Engl.",2,"Montane Dense Ombrophilous Atlantic Forest"
"934","Site16",-8.016667,-35.174167,"Protium giganteum Engl.",28,"Lowlands Dense Ombrophilous Atlantic Forest"
"935","Site7",-7.633333,-35.5,"Protium heptaphyllum (Aubl.) Marchand",8,"Montane Dense Ombrophilous Atlantic Forest"
"936","Site11",-8.032611,-35.192125,"Protium heptaphyllum (Aubl.) Marchand",17,"Lowlands Seasonal Atlantic Forest"
"937","Site13",-21.999167,-43.890833,"Protium heptaphyllum (Aubl.) Marchand",12,"Montane Dense Ombrophilous Atlantic Forest"
"938","Site16",-8.016667,-35.174167,"Protium heptaphyllum (Aubl.) Marchand",93,"Lowlands Dense Ombrophilous Atlantic Forest"
"939","Site10",-20.673889,-40.393889,"Protium heptaphyllum (Aubl.) Marchand",32,"Submontane Dense Ombrophilous Atlantic Forest"
"940","Site13",-21.999167,-43.890833,"Protium spruceanum (Benth.) Engl.",8,"Montane Dense Ombrophilous Atlantic Forest"
"941","Site2",-22.528333,-50.715556,"Protium widgrenii Engl.",1,"Montane Dense Ombrophilous Atlantic Forest"
"942","Site4",-28.733333,-49.75,"Prunus myrtifolia (L.) Urb.",2,"Montane Dense Ombrophilous Atlantic Forest"
"943","Site13",-21.999167,-43.890833,"Prunus myrtifolia (L.) Urb.",9,"Montane Dense Ombrophilous Atlantic Forest"
"944","Site14",-21.976389,-43.878889,"Prunus myrtifolia (L.) Urb.",10,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"945","Site15",-27.816111,-50.324167,"Prunus myrtifolia (L.) Urb.",7,"Mixed Ombrophilous Atlantic Forest"
"946","Site8",-22.710833,-45.931667,"Prunus myrtifolia (L.) Urb.",0,"High-montane Dense Ombrophilous Atlantic Forest"
"947","Site9",-25.444167,-48.931667,"Pseuderanthemum riedelianum Nees",0,"Montane Dense Ombrophilous Atlantic Forest"
"948","Site10",-20.673889,-40.393889,"Pseudobombax grandiflorum (Cav.) A. Robyns",25,"Submontane Dense Ombrophilous Atlantic Forest"
"949","Site3",-22.7222082,-42.628058,"Pseudobombax grandiflorum (Cav.) A. Robyns",1,"Submontane Dense Ombrophilous Atlantic Forest"
"950","Site4",-28.733333,-49.75,"Pseudobombax grandiflorum (Cav.) A. Robyns",2,"Montane Dense Ombrophilous Atlantic Forest"
"951","Site2",-22.528333,-50.715556,"Pseudolmedia hirtula Kuhlm.",1,"Montane Dense Ombrophilous Atlantic Forest"
"952","Site1",-20.798333,-41.292778,"Pseudopiptadenia contorta (DC.) G.P.Lewis & M.P.Lima",39,"Submontane Seasonal Atlantic Forest"
"953","Site3",-22.7222082,-42.628058,"Pseudopiptadenia contorta (DC.) G.P.Lewis & M.P.Lima",6,"Submontane Dense Ombrophilous Atlantic Forest"
"954","Site5",-22.616667,-43.883333,"Pseudopiptadenia contorta (DC.) G.P.Lewis & M.P.Lima",5,"Montane Seasonal Atlantic Forest"
"955","Site6",-19.616667,-43.4,"Pseudopiptadenia contorta (DC.) G.P.Lewis & M.P.Lima",19,"Montane Seasonal Atlantic Forest"
"956","Site2",-22.528333,-50.715556,"Pseudopiptadenia inaequalis (Benth.) Rauschert",6,"Montane Dense Ombrophilous Atlantic Forest"
"957","Site13",-21.999167,-43.890833,"Pseudopiptadenia warmingii (Benth.)",1,"Montane Dense Ombrophilous Atlantic Forest"
"958","Site11",-8.032611,-35.192125,"Psidium guineense Sw.",2,"Lowlands Seasonal Atlantic Forest"
"959","Site13",-21.999167,-43.890833,"Psidium myrtoides O.Berg",1,"Montane Dense Ombrophilous Atlantic Forest"
"960","Site9",-25.444167,-48.931667,"Psychotria birotula L.B. Sm. e Downs",0,"Montane Dense Ombrophilous Atlantic Forest"
"961","Site9",-25.444167,-48.931667,"Psychotria brachypoda (M<fc>ll. Arg.) Britton",0,"Montane Dense Ombrophilous Atlantic Forest"
"962","Site11",-8.032611,-35.192125,"Psychotria capitata Ruiz & Pav.",101,"Lowlands Seasonal Atlantic Forest"
"963","Site6",-19.616667,-43.4,"Psychotria carthagenensis Jacq.",2,"Montane Seasonal Atlantic Forest"
"964","Site7",-7.633333,-35.5,"Psychotria carthagenensis Jacq.",2,"Montane Dense Ombrophilous Atlantic Forest"
"965","Site8",-22.710833,-45.931667,"Psychotria dusenii Standl.",0,"High-montane Dense Ombrophilous Atlantic Forest"
"966","Site9",-25.444167,-48.931667,"Psychotria leiocarpa Cham. e Schltr.",0,"Montane Dense Ombrophilous Atlantic Forest"
"967","Site2",-22.528333,-50.715556,"Psychotria nuda (Cham. & Schltdl.) Wawra",2,"Montane Dense Ombrophilous Atlantic Forest"
"968","Site6",-19.616667,-43.4,"Psychotria pallens Gardner",1,"Montane Seasonal Atlantic Forest"
"969","Site8",-22.710833,-45.931667,"Psychotria stachyoides Benth.",0,"High-montane Dense Ombrophilous Atlantic Forest"
"970","Site14",-21.976389,-43.878889,"Psychotria stachyoides Benth.",34,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"971","Site2",-22.528333,-50.715556,"Psychotria subspathacea Müll.Arg.",20,"Montane Dense Ombrophilous Atlantic Forest"
"972","Site4",-28.733333,-49.75,"Psychotria suterella Müll.Arg.",106,"Montane Dense Ombrophilous Atlantic Forest"
"973","Site13",-21.999167,-43.890833,"Psychotria suterella Müll.Arg.",1,"Montane Dense Ombrophilous Atlantic Forest"
"974","Site3",-22.7222082,-42.628058,"Psychotria vellosiana Benth.",26,"Submontane Dense Ombrophilous Atlantic Forest"
"975","Site5",-22.616667,-43.883333,"Psychotria vellosiana Benth.",4,"Montane Seasonal Atlantic Forest"
"976","Site13",-21.999167,-43.890833,"Psychotria vellosiana Benth.",17,"Montane Dense Ombrophilous Atlantic Forest"
"977","Site8",-22.710833,-45.931667,"Psychotria vellosiana Benth.",0,"High-montane Dense Ombrophilous Atlantic Forest"
"978","Site14",-21.976389,-43.878889,"Psychotria vellosiana Benth.",41,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"979","Site11",-8.032611,-35.192125,"Pterocarpus rhorii Vahl",46,"Lowlands Seasonal Atlantic Forest"
"980","Site6",-19.616667,-43.4,"Pterocarpus rhorii Vahl",1,"Montane Seasonal Atlantic Forest"
"981","Site7",-7.633333,-35.5,"Pterocarpus rhorii Vahl",3,"Montane Dense Ombrophilous Atlantic Forest"
"982","Site11",-8.032611,-35.192125,"Pterygota brasiliensis Allem<e3>o",10,"Lowlands Seasonal Atlantic Forest"
"983","Site13",-21.999167,-43.890833,"Qualea gestasiana A.St.-Hil.",2,"Montane Dense Ombrophilous Atlantic Forest"
"984","Site6",-19.616667,-43.4,"Qualea glaziovii Warm.",1,"Montane Seasonal Atlantic Forest"
"985","Site2",-22.528333,-50.715556,"Quararibea turbinata (Sw.) Poir.",16,"Montane Dense Ombrophilous Atlantic Forest"
"986","Site7",-7.633333,-35.5,"Quararibea turbinata (Sw.) Poir.",3,"Montane Dense Ombrophilous Atlantic Forest"
"987","Site7",-7.633333,-35.5,"Quiina cruegeriana Griseb.",65,"Montane Dense Ombrophilous Atlantic Forest"
"988","Site16",-8.016667,-35.174167,"Quiina cruegeriana Griseb.",6,"Lowlands Dense Ombrophilous Atlantic Forest"
"989","Site13",-21.999167,-43.890833,"Quiina glaziovii Engl.",2,"Montane Dense Ombrophilous Atlantic Forest"
"990","Site14",-21.976389,-43.878889,"Quiina margallano-gomesii Schwacke",1,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"991","Site15",-27.816111,-50.324167,"Quillaja brasiliensis (A.St.-Hil. & Tul.) Mart.",1,"Mixed Ombrophilous Atlantic Forest"
"992","Site1",-20.798333,-41.292778,"Ramisia brasiliensis Oliv.",44,"Submontane Seasonal Atlantic Forest"
"993","Site10",-20.673889,-40.393889,"Rauia nodosa (Engl.) Kallunki",1,"Submontane Dense Ombrophilous Atlantic Forest"
"994","Site7",-7.633333,-35.5,"Rauvolfia grandiflora Mart. ex A.DC.",1,"Montane Dense Ombrophilous Atlantic Forest"
"995","Site10",-20.673889,-40.393889,"Rauvolfia mattfeldiana Markgr.",8,"Submontane Dense Ombrophilous Atlantic Forest"
"996","Site4",-28.733333,-49.75,"Recordia reitzii (Moldenke) Thode & O’Leary",18,"Montane Dense Ombrophilous Atlantic Forest"
"997","Site6",-19.616667,-43.4,"Rhodostemonodaphne macrocalyx (Meisn.) Rohwer ex Madriñán",1,"Montane Seasonal Atlantic Forest"
"998","Site11",-8.032611,-35.192125,"Richeria grandis Vahl",1,"Lowlands Seasonal Atlantic Forest"
"999","Site1",-20.798333,-41.292778,"Rinorea bahiensis (Moric.) Kuntze",51,"Submontane Seasonal Atlantic Forest"
"1000","Site2",-22.528333,-50.715556,"Rinorea guianensis Aubl.",2,"Montane Dense Ombrophilous Atlantic Forest"
"1001","Site10",-20.673889,-40.393889,"Rodostemonodaphne capixabensis Baitello & Coe-Teix.",7,"Submontane Dense Ombrophilous Atlantic Forest"
"1002","Site8",-22.710833,-45.931667,"Rollinia emarginata Schltdl.",0,"High-montane Dense Ombrophilous Atlantic Forest"
"1003","Site3",-22.7222082,-42.628058,"Rollinia laurifolia Schltdl.",3,"Submontane Dense Ombrophilous Atlantic Forest"
"1004","Site8",-22.710833,-45.931667,"Roupala longipetiolata Pohl",0,"High-montane Dense Ombrophilous Atlantic Forest"
"1005","Site2",-22.528333,-50.715556,"Roupala montana Aubl.",1,"Montane Dense Ombrophilous Atlantic Forest"
"1006","Site15",-27.816111,-50.324167,"Roupala montana Aubl.",15,"Mixed Ombrophilous Atlantic Forest"
"1007","Site6",-19.616667,-43.4,"Roupala montana Aubl.",4,"Montane Seasonal Atlantic Forest"
"1008","Site4",-28.733333,-49.75,"Rudgea jasminoides (Cham.) Müll.Arg.",26,"Montane Dense Ombrophilous Atlantic Forest"
"1009","Site14",-21.976389,-43.878889,"Rudgea jasminoides (Cham.) Müll.Arg.",1,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"1010","Site2",-22.528333,-50.715556,"Rudgea recurva Müll.Arg.",3,"Montane Dense Ombrophilous Atlantic Forest"
"1011","Site10",-20.673889,-40.393889,"Rudgea reticulata Benth.",27,"Submontane Dense Ombrophilous Atlantic Forest"
"1012","Site9",-25.444167,-48.931667,"Ruellia solitaria Vell.",0,"Montane Dense Ombrophilous Atlantic Forest"
"1013","Site2",-22.528333,-50.715556,"Rustia formosa (Cham. & Schltdl.) Klotzsch",4,"Montane Dense Ombrophilous Atlantic Forest"
"1014","Site5",-22.616667,-43.883333,"Rustia gracilis K.Schum.",1,"Montane Seasonal Atlantic Forest"
"1015","Site13",-21.999167,-43.890833,"Sacoglottis mattogrossensis Malme",2,"Montane Dense Ombrophilous Atlantic Forest"
"1016","Site2",-22.528333,-50.715556,"Salacia grandifolia (Mart. ex Schult.) G.Don",16,"Montane Dense Ombrophilous Atlantic Forest"
"1017","Site3",-22.7222082,-42.628058,"Sapium glandulosum (L.) Morong",1,"Submontane Dense Ombrophilous Atlantic Forest"
"1018","Site4",-28.733333,-49.75,"Sapium glandulosum (L.) Morong",8,"Montane Dense Ombrophilous Atlantic Forest"
"1019","Site8",-22.710833,-45.931667,"Sapium glandulosum (L.) Morong",0,"High-montane Dense Ombrophilous Atlantic Forest"
"1020","Site15",-27.816111,-50.324167,"Sapium glandulosum (L.) Morong",2,"Mixed Ombrophilous Atlantic Forest"
"1021","Site4",-28.733333,-49.75,"Schefflera angustissima (Marchal) Frodin",2,"Montane Dense Ombrophilous Atlantic Forest"
"1022","Site5",-22.616667,-43.883333,"Schefflera morototoni (Aubl.) Maguire et al.",1,"Montane Seasonal Atlantic Forest"
"1023","Site6",-19.616667,-43.4,"Schefflera morototoni (Aubl.) Maguire et al.",6,"Montane Seasonal Atlantic Forest"
"1024","Site7",-7.633333,-35.5,"Schefflera morototoni (Aubl.) Maguire et al.",2,"Montane Dense Ombrophilous Atlantic Forest"
"1025","Site13",-21.999167,-43.890833,"Schefflera morototoni (Aubl.) Maguire et al.",2,"Montane Dense Ombrophilous Atlantic Forest"
"1026","Site16",-8.016667,-35.174167,"Schefflera morototoni (Aubl.) Maguire et al.",18,"Lowlands Dense Ombrophilous Atlantic Forest"
"1027","Site15",-27.816111,-50.324167,"Schinus terebinthifolius Raddi",3,"Mixed Ombrophilous Atlantic Forest"
"1028","Site10",-20.673889,-40.393889,"Schinus terebinthifolius Raddi",1,"Submontane Dense Ombrophilous Atlantic Forest"
"1029","Site6",-19.616667,-43.4,"Schizocalyx cuspidatus (A.St.-Hil.) Kainul. & B. Bremer",2,"Montane Seasonal Atlantic Forest"
"1030","Site1",-20.798333,-41.292778,"Schoepfia brasiliensis A.DC.",14,"Submontane Seasonal Atlantic Forest"
"1031","Site9",-25.444167,-48.931667,"Scleria panicoides Kunth",0,"Montane Dense Ombrophilous Atlantic Forest"
"1032","Site15",-27.816111,-50.324167,"Scutia buxifolia Reissek",61,"Mixed Ombrophilous Atlantic Forest"
"1033","Site15",-27.816111,-50.324167,"Sebastiania brasiliensis Spreng.",17,"Mixed Ombrophilous Atlantic Forest"
"1034","Site12",-22.003611,-43.888333,"Seguieria langsdorfii Moq.",3,"0"
"1035","Site14",-21.976389,-43.878889,"Seguieria langsdorfii Moq.",4,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"1036","Site8",-22.710833,-45.931667,"Senecio macrotis Baker",0,"High-montane Dense Ombrophilous Atlantic Forest"
"1037","Site1",-20.798333,-41.292778,"Senefeldera verticillata (Vell.) Croizat",1062,"Submontane Seasonal Atlantic Forest"
"1038","Site2",-22.528333,-50.715556,"Senefeldera verticillata (Vell.) Croizat",13,"Montane Dense Ombrophilous Atlantic Forest"
"1039","Site1",-20.798333,-41.292778,"Senegalia polyphylla (DC.) Britton & Rose",4,"Submontane Seasonal Atlantic Forest"
"1040","Site5",-22.616667,-43.883333,"Senna multijuga (Rich.) H.S.Irwin & Barneby",1,"Montane Seasonal Atlantic Forest"
"1041","Site10",-20.673889,-40.393889,"Simaba cuneata A. St.-Hil. & Tul.",29,"Submontane Dense Ombrophilous Atlantic Forest"
"1042","Site3",-22.7222082,-42.628058,"Simarouba amara Aubl.",6,"Submontane Dense Ombrophilous Atlantic Forest"
"1043","Site7",-7.633333,-35.5,"Simarouba amara Aubl.",9,"Montane Dense Ombrophilous Atlantic Forest"
"1044","Site16",-8.016667,-35.174167,"Simarouba amara Aubl.",20,"Lowlands Dense Ombrophilous Atlantic Forest"
"1045","Site5",-22.616667,-43.883333,"Simira sampaioana (Standl.) Steyerm.",2,"Montane Seasonal Atlantic Forest"
"1046","Site3",-22.7222082,-42.628058,"Siparuna guianensis Aubl.",86,"Submontane Dense Ombrophilous Atlantic Forest"
"1047","Site5",-22.616667,-43.883333,"Siparuna guianensis Aubl.",6,"Montane Seasonal Atlantic Forest"
"1048","Site16",-8.016667,-35.174167,"Siparuna guianensis Aubl.",35,"Lowlands Dense Ombrophilous Atlantic Forest"
"1049","Site6",-19.616667,-43.4,"Siparuna reginae (Tul.) A.DC.",15,"Montane Seasonal Atlantic Forest"
"1050","Site9",-25.444167,-48.931667,"Siphocampylos convolvulaceus (Cham.) G. Don",0,"Montane Dense Ombrophilous Atlantic Forest"
"1051","Site13",-21.999167,-43.890833,"Siphoneugena densiflora O.Berg",1,"Montane Dense Ombrophilous Atlantic Forest"
"1052","Site13",-21.999167,-43.890833,"Siphoneugena widgreniana O.Berg",1,"Montane Dense Ombrophilous Atlantic Forest"
"1053","Site2",-22.528333,-50.715556,"Sloanea guianensis (Aubl.) Benth.",2,"Montane Dense Ombrophilous Atlantic Forest"
"1054","Site4",-28.733333,-49.75,"Sloanea guianensis (Aubl.) Benth.",2,"Montane Dense Ombrophilous Atlantic Forest"
"1055","Site7",-7.633333,-35.5,"Sloanea guianensis (Aubl.) Benth.",3,"Montane Dense Ombrophilous Atlantic Forest"
"1056","Site13",-21.999167,-43.890833,"Sloanea guianensis (Aubl.) Benth.",3,"Montane Dense Ombrophilous Atlantic Forest"
"1057","Site14",-21.976389,-43.878889,"Sloanea guianensis (Aubl.) Benth.",2,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"1058","Site16",-8.016667,-35.174167,"Sloanea guianensis (Aubl.) Benth.",1,"Lowlands Dense Ombrophilous Atlantic Forest"
"1059","Site13",-21.999167,-43.890833,"Sloanea monosperma Vell.",2,"Montane Dense Ombrophilous Atlantic Forest"
"1060","Site13",-21.999167,-43.890833,"Sloanea stipitata Spruce ex Benth.",7,"Montane Dense Ombrophilous Atlantic Forest"
"1061","Site14",-21.976389,-43.878889,"Solanum bullatum Vell.",1,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"1062","Site8",-22.710833,-45.931667,"Solanum caeruleum Vell.",0,"High-montane Dense Ombrophilous Atlantic Forest"
"1063","Site14",-21.976389,-43.878889,"Solanum cinnamomeum Sendtn.",18,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"1064","Site14",-21.976389,-43.878889,"Solanum leucodendron Sendtn.",20,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"1065","Site15",-27.816111,-50.324167,"Solanum pabstii L.B.Sm. & Downs",8,"Mixed Ombrophilous Atlantic Forest"
"1066","Site8",-22.710833,-45.931667,"Solanum pseudoquina A. St.-Hil.",0,"High-montane Dense Ombrophilous Atlantic Forest"
"1067","Site4",-28.733333,-49.75,"Solanum pseudoquina A. St.-Hil.",2,"Montane Dense Ombrophilous Atlantic Forest"
"1068","Site13",-21.999167,-43.890833,"Solanum pseudoquina A. St.-Hil.",2,"Montane Dense Ombrophilous Atlantic Forest"
"1069","Site9",-25.444167,-48.931667,"Solanum rivulare Mart.",0,"Montane Dense Ombrophilous Atlantic Forest"
"1070","Site4",-28.733333,-49.75,"Solanum sanctae-catharinae Dunal",6,"Montane Dense Ombrophilous Atlantic Forest"
"1071","Site15",-27.816111,-50.324167,"Solanum sanctae-catharinae Dunal",13,"Mixed Ombrophilous Atlantic Forest"
"1072","Site3",-22.7222082,-42.628058,"Solanum swartzianum Roem. & Schult.",1,"Submontane Dense Ombrophilous Atlantic Forest"
"1073","Site8",-22.710833,-45.931667,"Solanum swartzianum Roem. & Schult.",0,"High-montane Dense Ombrophilous Atlantic Forest"
"1074","Site10",-20.673889,-40.393889,"Solanum sycocarpum Mart. & Sendtn.",5,"Submontane Dense Ombrophilous Atlantic Forest"
"1075","Site4",-28.733333,-49.75,"Sorocea bonplandii (Baill.) W.C.Burger et al.",4,"Montane Dense Ombrophilous Atlantic Forest"
"1076","Site5",-22.616667,-43.883333,"Sorocea bonplandii (Baill.) W.C.Burger et al.",25,"Montane Seasonal Atlantic Forest"
"1077","Site12",-22.003611,-43.888333,"Sorocea bonplandii (Baill.) W.C.Burger et al.",8,"0"
"1078","Site1",-20.798333,-41.292778,"Sorocea guilleminiana Gaudich.",31,"Submontane Seasonal Atlantic Forest"
"1079","Site2",-22.528333,-50.715556,"Sorocea guilleminiana Gaudich.",3,"Montane Dense Ombrophilous Atlantic Forest"
"1080","Site6",-19.616667,-43.4,"Sorocea guilleminiana Gaudich.",1,"Montane Seasonal Atlantic Forest"
"1081","Site3",-22.7222082,-42.628058,"Sorocea hilarii Gaudich.",3,"Submontane Dense Ombrophilous Atlantic Forest"
"1082","Site11",-8.032611,-35.192125,"Sorocea hilarii Gaudich.",5,"Lowlands Seasonal Atlantic Forest"
"1083","Site16",-8.016667,-35.174167,"Sorocea hilarii Gaudich.",2,"Lowlands Dense Ombrophilous Atlantic Forest"
